key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2010-03-10 18:23:00.000000113,2010-03-10 18:23:00 UTC,-73.982222,40.774877,-73.970383,40.79385,5
2009-05-06 07:25:00.00000031,2009-05-06 07:25:00 UTC,-73.852613,40.697127,-73.882962,40.747462,5
2012-10-26 10:06:03.0000001,2012-10-26 10:06:03 UTC,-73.965905,40.771013,-73.97948199999998,40.784754,2
2011-02-14 14:53:16.0000002,2011-02-14 14:53:16 UTC,-74.002325,40.739941,-73.992868,40.737459,2
2014-07-26 14:21:18.0000003,2014-07-26 14:21:18 UTC,-73.972328,40.762782,-73.98100000000002,40.744472,1
2011-09-21 21:15:29.0000003,2011-09-21 21:15:29 UTC,-73.96925,40.758806,-73.94447199999998,40.714916,1
2014-09-01 11:09:00.000000113,2014-09-01 11:09:00 UTC,-73.86404399999998,40.76965,-73.803129,40.762473,1
2013-01-13 19:07:29.0000001,2013-01-13 19:07:29 UTC,-73.966767,40.79391,-73.971536,40.784563,2
2011-08-03 08:40:56.0000005,2011-08-03 08:40:56 UTC,-73.993347,40.69224000000001,-73.96674,40.758378,1
2014-04-09 08:18:26.0000002,2014-04-09 08:18:26 UTC,-73.955001,40.769263,-73.949024,40.807906,1
2012-08-03 11:39:51.0000003,2012-08-03 11:39:51 UTC,-73.98799,40.748752,-73.952804,40.76638300000001,2
2009-11-20 12:23:11.0000003,2009-11-20 12:23:11 UTC,-73.98128100000002,40.737472,-73.991985,40.726084,4
2013-01-26 06:58:04.0000002,2013-01-26 06:58:04 UTC,-73.984957,40.730655,-73.99085699999998,40.751217,1
2013-02-15 18:13:00.00000078,2013-02-15 18:13:00 UTC,-73.991167,40.73275,-74.013932,40.702472,5
2009-01-09 21:57:00.000000209,2009-01-09 21:57:00 UTC,-73.953245,40.778587,-73.973105,40.764083,1
2014-10-18 22:30:55.0000001,2014-10-18 22:30:55 UTC,-73.992063,40.72594,-74.01084399999998,40.71669,1
2013-11-25 21:22:15.0000003,2013-11-25 21:22:15 UTC,-73.997745,40.751349,-73.981026,40.743645,1
2009-12-20 16:45:24.0000001,2009-12-20 16:45:24 UTC,-73.994151,40.735281,-73.97610999999998,40.680362,3
2010-04-16 20:51:00.00000070,2010-04-16 20:51:00 UTC,-73.97276,40.756585,-73.960442,40.77000200000001,1
2009-07-26 18:40:00.00000029,2009-07-26 18:40:00 UTC,-73.98151700000003,40.746917,-73.973477,40.738152,3
2011-01-15 11:02:51.0000006,2011-01-15 11:02:51 UTC,-73.99132900000002,40.751286,-73.982375,40.747598,1
2015-02-24 15:41:26.0000006,2015-02-24 15:41:26 UTC,-73.97152709960938,40.781776428222656,-73.95381927490234,40.76702117919922,1
2009-11-20 10:03:46.0000002,2009-11-20 10:03:46 UTC,-73.982197,40.768512,-73.98273499999998,40.747346,2
2014-11-12 19:51:19.0000005,2014-11-12 19:51:19 UTC,-73.994783,40.725681,-73.975787,40.788987,1
2012-03-19 15:48:00.000000109,2012-03-19 15:48:00 UTC,-73.97728199999997,40.752272,-73.989008,40.756897,4
2010-05-28 07:10:37.0000001,2010-05-28 07:10:37 UTC,-73.973141,40.761433,-73.86522,40.770615,1
2012-07-03 10:59:00.00000012,2012-07-03 10:59:00 UTC,-73.92868,40.746618,-73.92868,40.746618,5
2011-08-03 10:57:49.0000001,2011-08-03 10:57:49 UTC,-73.97878,40.766799,-74.013848,40.709669,1
2009-04-18 20:59:00.00000023,2009-04-18 20:59:00 UTC,-73.98804200000002,40.755725,-74.00022299999998,40.737728,5
2010-10-27 21:00:25.0000003,2010-10-27 21:00:25 UTC,-73.991258,40.77016500000001,-73.96406,40.756241,1
2011-02-28 20:55:00.00000076,2011-02-28 20:55:00 UTC,-74.015817,40.711622,-73.947,40.776148,3
2009-10-07 18:42:00.00000040,2009-10-07 18:42:00 UTC,-73.985383,40.761973,-73.961258,40.768785,1
2013-06-19 17:06:00.000000147,2013-06-19 17:06:00 UTC,-74.006875,40.713315,-73.984778,40.720362,6
2010-11-04 22:51:55.0000003,2010-11-04 22:51:55 UTC,-73.976956,40.758997,-73.95402800000002,40.77052800000001,3
2009-11-14 18:35:00.000000164,2009-11-14 18:35:00 UTC,-73.987897,40.762393,-74.009118,40.722448,2
2010-02-25 09:56:23.0000005,2010-02-25 09:56:23 UTC,-73.958933,40.768813,-73.975554,40.755695,1
2010-01-14 08:49:00.0000007,2010-01-14 08:49:00 UTC,-73.95824,40.764698,-73.970827,40.764132,1
2012-10-23 12:14:00.00000018,2012-10-23 12:14:00 UTC,-73.970562,40.767482,-73.98791700000002,40.749072,6
2015-06-26 22:56:55.0000003,2015-06-26 22:56:55 UTC,-73.97606658935547,40.76020812988281,-73.9869384765625,40.74578475952149,1
2012-06-06 15:41:00.00000099,2012-06-06 15:41:00 UTC,-73.981892,40.763242,-73.97803499999998,40.748977,5
2014-07-09 11:24:00.0000007,2014-07-09 11:24:00 UTC,-73.98264499999998,40.762171,-73.98984300000002,40.748897,3
2012-04-24 02:06:00.00000043,2012-04-24 02:06:00 UTC,-73.970407,40.794027,-73.964478,40.792523,3
2010-03-23 00:13:00.00000031,2010-03-23 00:13:00 UTC,-73.98826,40.718635,-73.995253,40.660725,5
2012-03-26 18:22:00.000000213,2012-03-26 18:22:00 UTC,-73.97760799999998,40.734107,-73.984297,40.739282,6
2012-06-29 22:01:20.0000002,2012-06-29 22:01:20 UTC,-74.00771800000003,40.741029,-73.96844899999998,40.710833,2
2011-09-10 15:28:00.000000213,2011-09-10 15:28:00 UTC,-73.976107,40.748503,-73.98743,40.77809,5
2011-08-19 19:22:02.0000005,2011-08-19 19:22:02 UTC,-73.9823,40.7747,-73.9793,40.7652,1
2010-08-26 09:36:00.000000156,2010-08-26 09:36:00 UTC,-74.008108,40.738832,-74.009647,40.714358,1
2015-05-09 13:25:56.0000004,2015-05-09 13:25:56 UTC,-73.98191833496094,40.76799774169922,-73.95375061035155,40.779293060302734,5
2011-02-06 10:12:00.00000057,2011-02-06 10:12:00 UTC,-73.992639,40.737497,-73.786497,40.639105,1
2010-10-30 12:57:30.0000004,2010-10-30 12:57:30 UTC,-73.970945,40.786191,-73.96955600000003,40.800167,3
2010-07-08 16:48:00.00000077,2010-07-08 16:48:00 UTC,-73.988075,40.75381,-73.980362,40.748247,1
2015-05-12 21:54:56.00000015,2015-05-12 21:54:56 UTC,-73.98224639892578,40.74600601196289,-73.99090576171875,40.688697814941406,2
2014-12-01 15:04:00.00000071,2014-12-01 15:04:00 UTC,-73.981258,40.773887,-73.983197,40.741522,1
2014-04-06 06:14:00.00000015,2014-04-06 06:14:00 UTC,-73.972495,40.786597,-73.94248499999998,40.84170200000001,1
2015-04-07 22:28:27.0000001,2015-04-07 22:28:27 UTC,-73.78206634521484,40.64470291137695,-73.98141479492188,40.724891662597656,1
2013-09-02 04:55:45.0000003,2013-09-02 04:55:45 UTC,-74.004554,40.707282,-73.908663,40.70186500000001,1
2010-07-29 10:57:00.000000168,2010-07-29 10:57:00 UTC,-73.98979200000002,40.752338,-73.99167,40.749695,1
2015-02-27 08:49:29.0000003,2015-02-27 08:49:29 UTC,-73.96150970458984,40.76849365234375,-73.97522735595702,40.75983428955078,1
2009-05-20 08:56:27.0000001,2009-05-20 08:56:27 UTC,-73.78182,40.644795,-73.95116999999998,40.773429,1
2011-08-04 18:00:00.000000104,2011-08-04 18:00:00 UTC,-73.97740999999998,40.75371,-73.98971800000002,40.762177,1
2010-12-17 07:56:41.0000001,2010-12-17 07:56:41 UTC,-73.980846,40.781704,-73.972707,40.790793,3
2010-02-02 09:32:47.0000003,2010-02-02 09:32:47 UTC,-74.010409,40.769434,-73.984289,40.757548,1
2009-04-13 00:54:00.00000045,2009-04-13 00:54:00 UTC,-73.781798,40.644797,-74.130448,40.63642700000001,5
2010-12-20 21:01:00.000000182,2010-12-20 21:01:00 UTC,-73.954167,40.776328,-73.95635300000002,40.767927,4
2011-11-29 07:47:27.0000004,2011-11-29 07:47:27 UTC,-73.989673,40.76681,-73.987073,40.755399,1
2009-10-16 03:24:12.0000001,2009-10-16 03:24:12 UTC,-74.006194,40.741354,-73.983721,40.770541,1
2011-11-21 02:01:00.00000018,2011-11-21 02:01:00 UTC,-73.961935,40.759995,-73.967977,40.76219,1
2010-04-26 03:13:00.00000019,2010-04-26 03:13:00 UTC,-73.864032,40.76996,-73.94988000000002,40.772167,5
2010-04-16 16:47:00.000000149,2010-04-16 16:47:00 UTC,-73.993022,40.728127,-73.986758,40.73951,5
2014-08-29 11:19:00.00000081,2014-08-29 11:19:00 UTC,-73.95636999999998,40.76307,-73.95319,40.7884,4
2012-04-25 19:37:00.00000057,2012-04-25 19:37:00 UTC,-73.9704,40.759007,-73.985747,40.768062,1
2011-04-04 22:39:21.0000004,2011-04-04 22:39:21 UTC,-73.782101,40.644738,-73.974331,40.685597,1
2009-11-17 20:36:33.0000003,2009-11-17 20:36:33 UTC,-73.998364,40.734444,-73.99759,40.719177,1
2013-02-06 16:50:34.0000008,2013-02-06 16:50:34 UTC,-73.949111,40.781694,-73.94636899999998,40.773886,1
2010-01-23 08:39:22.0000004,2010-01-23 08:39:22 UTC,-73.982574,40.777377,-73.96121099999998,40.806587,1
2011-11-03 17:36:00.000000111,2011-11-03 17:36:00 UTC,-73.999313,40.744072,-73.999477,40.761443,5
2010-01-15 12:27:00.00000060,2010-01-15 12:27:00 UTC,-73.966382,40.761795,-73.981425,40.780465,1
2014-01-17 11:44:59.0000001,2014-01-17 11:44:59 UTC,-73.991113,40.749557,-73.972577,40.780692,3
2009-12-15 18:04:45.0000003,2009-12-15 18:04:45 UTC,-73.956438,40.763436,-73.98806,40.749807,1
2012-02-05 03:17:00.00000024,2012-02-05 03:17:00 UTC,-73.987773,40.72842,-73.934625,40.762175,1
2012-01-12 14:40:20.0000003,2012-01-12 14:40:20 UTC,-73.982263,40.778569,-73.97413,40.790571,1
2013-03-23 14:56:55.0000002,2013-03-23 14:56:55 UTC,-73.998024,40.740841,-74.005439,40.727823,1
2009-05-19 19:09:00.00000035,2009-05-19 19:09:00 UTC,-73.966102,40.789653,-73.976635,40.785785,5
2012-06-30 15:27:00.000000130,2012-06-30 15:27:00 UTC,-73.986183,40.767362,-73.98645,40.759112,1
2011-09-09 09:06:52.0000004,2011-09-09 09:06:52 UTC,-73.94576500000002,40.7728,-73.975748,40.755515,1
2015-05-13 18:02:51.0000004,2015-05-13 18:02:51 UTC,-73.94883728027344,40.77352523803711,-73.95747375488281,40.76189041137695,3
2009-03-20 17:50:00.000000230,2009-03-20 17:50:00 UTC,-73.97423,40.731475,-73.97691,40.751835,1
2014-12-28 17:19:42.0000002,2014-12-28 17:19:42 UTC,-73.961966,40.779315,-73.991127,40.733187,3
2013-12-28 13:57:00.00000092,2013-12-28 13:57:00 UTC,-73.97317,40.78017,-73.97983,40.76657,6
2013-01-16 19:33:44.0000002,2013-01-16 19:33:44 UTC,-73.970414,40.758854,-73.947819,40.774868,2
2009-03-31 19:43:37.0000002,2009-03-31 19:43:37 UTC,-73.983719,40.763258,-74.00804699999998,40.717157,1
2011-01-19 03:56:33.0000001,2011-01-19 03:56:33 UTC,-73.969286,40.785154,-73.952945,40.775992,1
2012-06-29 10:34:29.0000004,2012-06-29 10:34:29 UTC,-73.990687,40.736984,-73.988282,40.745715,1
2010-03-03 11:57:56.0000002,2010-03-03 11:57:56 UTC,-73.98115899999998,40.780532,-73.97946999999998,40.766408,1
2010-01-19 20:23:00.000000123,2010-01-19 20:23:00 UTC,-73.783443,40.648583,-73.98625200000002,40.752178,1
2015-04-17 18:22:44.00000012,2015-04-17 18:22:44 UTC,-73.97904205322266,40.76271438598633,-73.99534606933594,40.71749877929688,1
2015-03-30 03:42:06.0000001,2015-03-30 03:42:06 UTC,-74.00679779052734,40.74419784545898,-73.97666931152342,40.7324333190918,2
2013-01-24 09:21:53.0000004,2013-01-24 09:21:53 UTC,-74.006072,40.734443,-74.007838,40.751316,1
2014-09-17 19:14:35.0000004,2014-09-17 19:14:35 UTC,-73.972723,40.761463,-73.934238,40.79386,1
2013-07-27 20:18:00.00000021,2013-07-27 20:18:00 UTC,-73.948707,40.78220200000001,-73.954815,40.77662,2
2009-07-05 14:01:37.0000001,2009-07-05 14:01:37 UTC,-73.972492,40.764774,-73.997514,40.725992,2
2012-10-31 09:42:00.00000040,2012-10-31 09:42:00 UTC,-73.959378,40.763038,-73.98136,40.746357,1
2011-07-14 18:57:00.00000010,2011-07-14 18:57:00 UTC,-73.978888,40.74511,-74.003948,40.749263,5
2011-07-03 22:44:00.000000126,2011-07-03 22:44:00 UTC,-73.989243,40.758612,-73.97211800000002,40.756573,2
2009-04-18 22:27:00.00000064,2009-04-18 22:27:00 UTC,-73.949217,40.780993,-74.00421700000003,40.72302,5
2010-01-05 12:39:00.00000060,2010-01-05 12:39:00 UTC,-73.972785,40.79062800000001,-73.9377,40.852197,5
2015-03-04 15:47:05.0000001,2015-03-04 15:47:05 UTC,-73.9774169921875,40.75776672363281,-73.99730682373048,40.72612762451172,5
2009-06-01 06:47:29.0000001,2009-06-01 06:47:29 UTC,-73.977,40.765797,-74.011387,40.702583,1
2013-03-21 10:43:41.0000001,2013-03-21 10:43:41 UTC,-73.947325,40.790808,-73.961292,40.77185,1
2009-09-05 12:45:06.0000003,2009-09-05 12:45:06 UTC,-73.952286,40.776972,-73.957705,40.77101500000001,1
2014-09-19 10:11:18.0000003,2014-09-19 10:11:18 UTC,-73.979663,40.739724,-73.98762099999998,40.728776,1
2012-06-27 10:04:28.0000001,2012-06-27 10:04:28 UTC,-73.984365,40.780046,-73.97638,40.784987,1
2010-07-01 18:42:00.000000158,2010-07-01 18:42:00 UTC,-73.990452,40.755878,-73.993432,40.692188,1
2014-10-12 12:56:00.000000101,2014-10-12 12:56:00 UTC,-74.000447,40.757662,-73.97508499999998,40.72997700000001,6
2009-11-05 02:24:00.00000035,2009-11-05 02:24:00 UTC,-73.950717,40.779433,-73.973225,40.749192,1
2009-12-30 16:39:37.0000002,2009-12-30 16:39:37 UTC,-73.987945,40.73370300000001,-74.000584,40.734598,1
2011-09-16 00:22:00.00000051,2011-09-16 00:22:00 UTC,-73.992255,40.737908,-73.99465500000002,40.745117,1
2015-02-21 12:22:09.0000004,2015-02-21 12:22:09 UTC,-73.99626159667969,40.74340057373047,-73.9778823852539,40.7212028503418,1
2015-06-19 18:00:41.0000001,2015-06-19 18:00:41 UTC,-73.99447631835938,40.724647521972656,-73.97789001464845,40.721187591552734,1
2010-03-30 11:20:24.0000003,2010-03-30 11:20:24 UTC,-73.982963,40.766816,-73.99038900000002,40.770038,1
2013-04-04 16:37:22.0000001,2013-04-04 16:37:22 UTC,-74.002494,40.714482,-73.98218100000003,40.745727,1
2009-12-15 13:37:54.0000001,2009-12-15 13:37:54 UTC,-73.999548,40.743853,-73.98331999999998,40.765983,1
2014-10-03 06:26:00.00000090,2014-10-03 06:26:00 UTC,-73.98947199999998,40.748685,-73.979297,40.752772,3
2015-04-10 20:31:50.0000001,2015-04-10 20:31:50 UTC,-73.96993255615234,40.753135681152344,-73.9849853515625,40.73639678955078,1
2009-12-07 11:34:00.000000130,2009-12-07 11:34:00 UTC,-73.993323,40.747357,-73.98982,40.74,1
2015-04-18 02:13:48.0000002,2015-04-18 02:13:48 UTC,-73.96034240722656,40.71527862548828,-73.96653747558595,40.704891204833984,1
2010-07-15 20:17:00.000000101,2010-07-15 20:17:00 UTC,-73.990003,40.733968,-73.98271,40.75572800000001,1
2009-04-07 15:04:00.000000154,2009-04-07 15:04:00 UTC,-73.975273,40.75211,-73.985058,40.74754,1
2012-01-28 01:46:00.000000195,2012-01-28 01:46:00 UTC,-73.993443,40.727383,-73.957672,40.770197,5
2013-01-09 23:47:00.00000032,2013-01-09 23:47:00 UTC,-73.987052,40.757785,-73.975925,40.744767,1
2013-12-15 17:48:37.0000005,2013-12-15 17:48:37 UTC,-73.95179,40.787898,-73.994772,40.734386,1
2009-09-12 11:05:00.00000031,2009-09-12 11:05:00 UTC,-73.992073,40.743985,-73.997315,40.722612,1
2012-08-06 14:24:31.0000004,2012-08-06 14:24:31 UTC,-74.002548,40.739667,-73.968152,40.765455,2
2009-03-20 19:30:49.0000005,2009-03-20 19:30:49 UTC,-74.00608100000002,40.725587,-74.003946,40.74811500000001,1
2012-12-29 20:57:00.000000164,2012-12-29 20:57:00 UTC,-73.970115,40.76002800000001,-74.00706,40.742625,1
2012-08-09 08:18:31.0000003,2012-08-09 08:18:31 UTC,-73.977273,40.753796,-73.973884,40.76138,1
2015-01-20 11:05:02.0000001,2015-01-20 11:05:02 UTC,-73.97795104980467,40.78623962402344,-73.9676284790039,40.80281448364258,1
2009-04-14 15:02:00.00000064,2009-04-14 15:02:00 UTC,-73.96753299999997,40.766705,-73.99645699999998,40.734795,1
2013-12-11 23:48:00.00000034,2013-12-11 23:48:00 UTC,-73.870807,40.773777,-73.991302,40.755485,1
2012-01-12 18:28:00.000000152,2012-01-12 18:28:00 UTC,-73.790047,40.646795,-73.960047,40.773397,5
2011-05-18 00:54:03.0000001,2011-05-18 00:54:03 UTC,-73.978488,40.752671,-73.949875,40.77605,1
2009-07-24 13:57:00.000000120,2009-07-24 13:57:00 UTC,-73.979968,40.75285,-73.95962,40.768315,1
2015-02-23 15:19:09.0000001,2015-02-23 15:19:09 UTC,-73.9444808959961,40.77986526489258,-73.97663116455078,40.73944854736328,3
2012-10-20 16:14:00.000000105,2012-10-20 16:14:00 UTC,-73.985112,40.753552,-73.969447,40.761047,1
2013-08-09 16:00:00.0000003,2013-08-09 16:00:00 UTC,-73.999012,40.734392,-73.995637,40.726697,1
2014-05-06 07:49:00.00000048,2014-05-06 07:49:00 UTC,-73.991827,40.744372,-73.979417,40.741382,1
2010-02-23 20:25:26.0000002,2010-02-23 20:25:26 UTC,-73.98575100000002,40.755871,-73.991724,40.74963,1
2010-11-18 11:06:00.000000164,2010-11-18 11:06:00 UTC,-73.979337,40.753375,-73.98401,40.76215,1
2014-09-14 01:13:11.0000004,2014-09-14 01:13:11 UTC,-73.96919100000002,40.785378,-73.982223,40.768963,2
2012-03-12 07:13:55.0000003,2012-03-12 07:13:55 UTC,-73.952996,40.783429,-73.974776,40.759943,1
2011-03-16 17:53:43.0000002,2011-03-16 17:53:43 UTC,-74.000201,40.743019,-73.997873,40.756442,1
2010-07-26 23:10:00.00000096,2010-07-26 23:10:00 UTC,-73.98633199999998,40.739952,-73.9063,40.817182,2
2010-10-04 17:09:00.00000065,2010-10-04 17:09:00 UTC,-73.984267,40.742415,-73.990445,40.75099,5
2012-01-30 14:49:00.0000004,2012-01-30 14:49:00 UTC,-73.979578,40.752402,-73.97636,40.756847,1
2014-07-13 22:51:27.0000001,2014-07-13 22:51:27 UTC,-74.014323,40.70468,-73.994419,40.682694,1
2012-06-16 19:33:06.0000001,2012-06-16 19:33:06 UTC,-73.990072,40.760745,-73.990802,40.724415,3
2013-03-24 13:19:56.0000005,2013-03-24 13:19:56 UTC,-73.985012,40.721997,-73.972575,40.742437,2
2009-12-30 09:47:35.0000001,2009-12-30 09:47:35 UTC,-73.942696,40.790372,-73.97304799999998,40.785126,1
2013-11-09 12:17:55.0000003,2013-11-09 12:17:55 UTC,-73.98931800000003,40.690773,-73.976403,40.644109,1
2011-11-12 21:36:45.0000003,2011-11-12 21:36:45 UTC,-73.98269,40.782473,-73.96843199999998,40.756482,2
2012-02-25 21:37:00.000000234,2012-02-25 21:37:00 UTC,-73.95553000000002,40.768422,-73.981352,40.71669,5
2010-07-14 10:58:59.0000003,2010-07-14 10:58:59 UTC,-73.954022,40.778928,-73.994073,40.7518,1
2011-12-24 16:09:44.0000001,2011-12-24 16:09:44 UTC,-73.974058,40.7647,-73.954133,40.766687,1
2011-09-15 18:35:00.00000097,2011-09-15 18:35:00 UTC,-73.978308,40.758757,-73.989152,40.738855,2
2013-10-29 06:01:00.00000017,2013-10-29 06:01:00 UTC,-73.99069,40.756072,-73.978825,40.76399,1
2011-03-17 12:27:00.000000108,2011-03-17 12:27:00 UTC,-73.961822,40.798612,-73.967415,40.756007,1
2010-07-10 02:26:52.0000003,2010-07-10 02:26:52 UTC,-74.00445400000002,40.722706,-73.886565,40.751708,1
2011-03-07 00:33:01.0000001,2011-03-07 00:33:01 UTC,-73.994461,40.734714,-74.00005999999998,40.743068,1
2014-01-26 02:10:52.0000002,2014-01-26 02:10:52 UTC,-73.95881,40.815257,-73.969977,40.785376,1
2013-04-23 20:45:00.00000094,2013-04-23 20:45:00 UTC,-73.99414,40.751075,-74.01391,40.713897,5
2010-01-28 08:21:00.000000103,2010-01-28 08:21:00 UTC,-73.945815,40.773625,-73.954842,40.787585,5
2013-12-08 16:24:57.0000005,2013-12-08 16:24:57 UTC,-73.965512,40.75497100000001,-73.968211,40.76547,1
2014-06-27 23:57:00.000000142,2014-06-27 23:57:00 UTC,-73.97567,40.786815,-73.966197,40.792307,6
2013-04-10 16:29:12.0000006,2013-04-10 16:29:12 UTC,-73.963912,40.808028,-73.865317,40.770745,1
2009-03-20 10:21:00.00000071,2009-03-20 10:21:00 UTC,-73.971212,40.754032,-73.99170500000002,40.749755,1
2012-03-08 12:20:00.00000075,2012-03-08 12:20:00 UTC,-73.97768,40.750207,-73.964893,40.755497,2
2014-12-11 20:13:00.000000216,2014-12-11 20:13:00 UTC,-73.87454,40.77418,-74.00461,40.70715,2
2010-09-03 03:30:43.0000001,2010-09-03 03:30:43 UTC,-73.986012,40.756243,-73.9887,40.748548,1
2012-10-17 14:25:00.000000138,2012-10-17 14:25:00 UTC,-73.97501700000002,40.758267,-73.771292,40.759847,1
2012-06-17 03:17:26.0000002,2012-06-17 03:17:26 UTC,-73.988438,40.76424,-73.92697,40.865616,1
2013-06-16 22:33:00.000000113,2013-06-16 22:33:00 UTC,-73.9904,40.73054000000001,-74.00745699999997,40.711602,2
2010-01-29 13:53:00.00000036,2010-01-29 13:53:00 UTC,-73.978257,40.77391,-73.974365,40.762417,1
2014-03-26 12:14:29.0000005,2014-03-26 12:14:29 UTC,-73.870903,40.773525,-73.997729,40.766045,2
2014-05-10 03:17:59.0000001,2014-05-10 03:17:59 UTC,-73.98413599999998,40.732118,-73.980527,40.762854,2
2014-05-08 09:44:00.000000154,2014-05-08 09:44:00 UTC,-73.99786,40.745917,-73.990257,40.75339,1
2010-12-13 17:52:00.000000152,2010-12-13 17:52:00 UTC,-73.96672,40.804417,-73.996033,40.743633,1
2009-05-23 17:39:00.000000190,2009-05-23 17:39:00 UTC,-74.0062,40.748542,-73.992722,40.742825,1
2014-09-10 20:56:00.00000088,2014-09-10 20:56:00 UTC,-73.977215,40.753992,-73.964047,40.767867,1
2011-02-27 13:29:09.0000001,2011-02-27 13:29:09 UTC,-73.99492324984999,40.76044175317,-73.987982465637,40.774917868477004,1
2010-08-19 20:34:00.000000138,2010-08-19 20:34:00 UTC,-73.999328,40.760482,-74.000773,40.732495,1
2012-09-02 09:12:00.00000047,2012-09-02 09:12:00 UTC,-73.985085,40.767625,-73.990612,40.7511,1
2011-01-31 00:42:47.0000003,2011-01-31 00:42:47 UTC,-73.959188,40.712197,-73.951112,40.723698,1
2011-04-24 07:44:00.00000029,2011-04-24 07:44:00 UTC,-73.954923,40.765755,-73.94845,40.797352,6
2012-05-09 22:21:00.00000027,2012-05-09 22:21:00 UTC,-73.982727,40.731317,-74.00499,40.736087,1
2013-08-06 00:05:47.0000002,2013-08-06 00:05:47 UTC,-73.984022,40.759655,-73.98302,40.744033,1
2012-09-09 17:50:00.000000159,2012-09-09 17:50:00 UTC,-73.975498,40.765377,-73.986245,40.756607,1
2015-03-12 15:48:41.0000006,2015-03-12 15:48:41 UTC,-73.9911880493164,40.73823547363281,-73.97777557373048,40.75103378295898,5
2014-10-12 02:04:05.0000002,2014-10-12 02:04:05 UTC,-73.99613000000002,40.764848,-74.00219200000002,40.734573,3
2009-03-01 03:54:10.0000004,2009-03-01 03:54:10 UTC,-73.95593000000002,40.717435,-73.993411,40.687583,2
2013-08-23 16:44:00.00000084,2013-08-23 16:44:00 UTC,-73.99515500000003,40.730797,-73.995892,40.764192,5
2013-11-05 11:17:00.000000164,2013-11-05 11:17:00 UTC,-73.91754,40.743262,-73.907202,40.756267,1
2013-01-18 09:48:00.000000259,2013-01-18 09:48:00 UTC,-73.98605,40.747337,-73.990163,40.740745,1
2014-08-10 17:14:00.00000067,2014-08-10 17:14:00 UTC,-73.992327,40.75874,-73.99239,40.715612,1
2014-01-15 20:14:00.00000066,2014-01-15 20:14:00 UTC,-73.991977,40.742982,-73.989838,40.739117,1
2015-03-13 23:05:07.00000010,2015-03-13 23:05:07 UTC,-73.95714569091797,40.770671844482415,-73.96165466308595,40.76462936401367,1
2009-02-02 08:26:00.00000014,2009-02-02 08:26:00 UTC,-73.968812,40.786182,-73.98076,40.78078,1
2011-07-23 20:50:05.0000002,2011-07-23 20:50:05 UTC,-73.984285,40.769404,-74.000155,40.730366,1
2010-08-07 17:07:00.000000132,2010-08-07 17:07:00 UTC,-73.988897,40.748435,-73.98969,40.757042,3
